id,sales
3012921,7.223359853127821
3012922,97.28836632580057
3012923,7.405914999769928
3012924,854.8976995744346
3012925,616.1525714464808
3012926,16.35193881886886
3012927,31.07031869547912
3012928,645.0986745892193
3012929,119.92080038992101
3012930,2164.8266513200083
3012931,190.67823530952398
3012932,32.08302734678598
3012933,12.86108490413537
3012934,0.027654166947557714
3012935,15.246704481862562
3012936,6497.380638441802
3012937,0.03354832958134486
3012938,969.1667238202331
3012939,16.96698639424838
3012940,1957.9730251526817
3012941,1651.107687023436
3012942,523.8966751785514
3012943,283.7574966342571
3012944,206.77490180334848
3012945,8501.002040567979
3012946,46.538510873881734
3012947,1.526699910217044
3012948,27.932868486880714
3012949,60.89828457658825
3012950,0.988131966689076
3012951,583.6569454913065
3012952,31.201733077047784
3012953,14.943441589735567
3012954,20.293542816034154
3012955,147.3986817232634
3012956,6.4393940638170495
3012957,704.5740200825966
3012958,625.0140311924704
3012959,15.73981607294209
3012960,23.843186373108928
3012961,948.7926604463125
3012962,165.9276368901646
3012963,4039.1513948558822
3012964,146.4772163142259
3012965,49.349352445460056
3012966,9.2197786943481
3012967,0.03481390181413957
3012968,14.240034386656758
3012969,3865.8166300405182
3012970,0.017766429574067145
3012971,577.9337376276703
3012972,13.23037723795241
3012973,1781.8482112401061
3012974,952.054588828601
3012975,468.4126672788824
3012976,99.96285317475083
3012977,140.28011388572327
3012978,6420.2459975200745
3012979,42.88236354802793
3012980,0.5059220143463584
3012981,24.504736019591622
3012982,41.16603310698747
3012983,0.959779189401712
3012984,535.7100629932894
3012985,23.198990673506138
3012986,6.382483822946019
3012987,9.617982299553974
3012988,89.68047559976361
3012989,4.643192041776182
3012990,739.0971036626412
3012991,582.4382470725393
3012992,11.965644607034262
3012993,19.522613764116755
3012994,591.183099177742
3012995,80.09835171544577
3012996,1562.732557710393
3012997,39.22292995296536
3012998,15.878340089752772
3012999,8.33329694152871
3013000,0.03582373750773716
3013001,10.335303019107716
3013002,5442.018717545864
3013003,0.044734960278686675
3013004,934.9033035075736
3013005,20.19598875089585
3013006,1613.6678891663319
3013007,1885.003451531001
3013008,378.9767507605741
3013009,411.3373834008655
3013010,250.40673815188336
3013011,6281.994054904382
3013012,92.35390409449184
3013013,1.2827247758154288
3013014,41.73669520964499
3013015,46.816185570770514
3013016,0.36657104936964907
3013017,502.6550206661217
3013018,17.119348759262387
3013019,20.30370501498844
3013020,12.813965988018259
3013021,152.32100156034534
3013022,10.594530089560596
3013023,655.7961857577322
3013024,473.60594496237474
3013025,14.165851588295048
3013026,21.054353986709224
3013027,812.1362765406759
3013028,187.2207989720203
3013029,5660.173109228313
3013030,194.14173522160473
3013031,63.52928668899085
3013032,4.035903035990081
3013033,0.19028173214122301
3013034,4.878580992040609
3013035,1668.2098299641868
3013036,0.03627006657444848
3013037,306.68520871640715
3013038,19.178486522024095
3013039,836.5589328928243
3013040,444.39957119229115
3013041,208.5279674351256
3013042,82.17093547957964
3013043,72.36473770162048
3013044,2509.4025130918913
3013045,85.757338267045
3013046,0.6803827660632957
3013047,21.600928859172104
3013048,20.72792002173595
3013049,0.15693304239929523
3013050,220.89914237611242
3013051,9.987509676019007
3013052,7.01274557216143
3013053,7.725060720402851
3013054,38.23972779369055
3013055,4.008627683663343
3013056,233.5890720900449
3013057,277.9328451669234
3013058,3.2764474187811214
3013059,6.836264016017921
3013060,210.9355634115357
3013061,50.955713012194565
3013062,1381.1886705186225
3013063,0.49356737039253945
3013064,5.696143793583163
3013065,6.836577735982298
3013066,0.043772902982601905
3013067,11.314803383676962
3013068,4122.065372375109
3013069,0.05713278864169511
3013070,516.8843176550049
3013071,21.7014876102223
3013072,1707.3969205074889
3013073,984.5361154055088
3013074,416.834717043835
3013075,95.22489321264746
3013076,107.66144693651614
3013077,6379.904294566051
3013078,106.92544012916247
3013079,1.1298452253410225
3013080,33.344343180905575
3013081,27.633739694200855
3013082,0.36308938620564624
3013083,492.53336493583697
3013084,17.838468741799495
3013085,6.4918209737959
3013086,1.7911312240221677
3013087,110.7903339120943
3013088,5.6590944528226395
3013089,504.79859041498537
3013090,475.3013671292501
3013091,9.420111899491944
3013092,21.647096004388203
3013093,388.7552109247898
3013094,72.20459505101118
3013095,1798.5512565630397
3013096,39.4854193652436
3013097,16.380551124469605
3013098,6.77218178214879
3013099,0.0314781496564125
3013100,3.7532615991607354
3013101,4099.64951571378
3013102,0.03275108460665021
3013103,779.099798032923
3013104,5.6046323041011
3013105,1277.0430609801729
3013106,1341.823120426758
3013107,213.14822692510256
3013108,308.28699577686416
3013109,217.3751948753044
3013110,4862.432844124334
3013111,29.289333752798306
3013112,1.4439558519383704
3013113,25.67297185720436
3013114,31.88432836189272
3013115,0.32684215151847107
3013116,336.3013011057225
3013117,1.21547139188023
3013118,28.758384699246783
3013119,5.17520408570713
3013120,106.31465017615079
3013121,7.617509859858011
3013122,521.4962634246707
3013123,297.6001867506367
3013124,16.696255917581915
3013125,8.404311574002161
3013126,603.41229957784
3013127,106.71002913269601
3013128,4394.695629354411
3013129,3.0502872530851515
3013130,38.89192800053929
3013131,7.048995370840681
3013132,0.0791949688618053
3013133,7.069550639684024
3013134,3779.1813908096983
3013135,0.04823242735051049
3013136,620.5182454427554
3013137,9.177342905610896
3013138,1394.7004606887515
3013139,890.2352667020189
3013140,288.68006970911046
3013141,176.13360610437454
3013142,198.8409200332938
3013143,4943.257169631208
3013144,45.77034095949108
3013145,2.156424499945088
3013146,30.44877285419325
3013147,33.91307225498881
3013148,0.3833881716628636
3013149,308.8254710105665
3013150,6.054057974033482
3013151,25.181683702894304
3013152,7.12360675041371
3013153,138.5541532615503
3013154,5.3132127559590465
3013155,357.51453901549587
3013156,263.7502736705668
3013157,11.669306406277068
3013158,15.028535175421997
3013159,374.60839248386355
3013160,114.40594846371872
3013161,3338.9365241032924
3013162,2.1873851198337277
3013163,5.344446972079269
3013164,5.7941952628084605
3013165,0.06040938337216707
3013166,1.5828886840319283
3013167,2134.2986267727842
3013168,0.03171913762964149
3013169,426.56412887500835
3013170,4.833271307597493
3013171,874.4774649414987
3013172,495.3406070045612
3013173,175.9016049644497
3013174,75.42432817926479
3013175,95.51046691497132
3013176,2798.943000625426
3013177,13.920058621423053
3013178,0.85664085471577
3013179,19.281845185375715
3013180,23.203624026331195
3013181,0.1521497882295971
3013182,226.0730079064391
3013183,2.0547510698725158
3013184,9.730027060609924
3013185,3.5910099221577374
3013186,47.01151498730307
3013187,2.326268717286396
3013188,217.9831713031155
3013189,187.98002675822102
3013190,3.9064289910199297
3013191,4.138619562173008
3013192,155.29475955574532
3013193,57.685610423803524
3013194,1447.5569301634985
3013195,0.053230375357428944
3013196,2.1826438844563123
3013197,6.763271991417339
3013198,0.1261114360240237
3013199,6.116746510267776
3013200,3014.8642878043565
3013201,0.14253866541656737
3013202,269.9093495939944
3013203,8.099214195180595
3013204,1030.3439438012608
3013205,259.00518625749606
3013206,237.11907140586828
3013207,84.16922138850325
3013208,41.04861377740247
3013209,3597.783873161738
3013210,19.742815038888267
3013211,2.571981542214159
3013212,24.023719609695554
3013213,16.080587179821364
3013214,0.41176851513575347
3013215,310.87794430413066
3013216,2.2792082871452024
3013217,6.112663828388623
3013218,6.190891398044929
3013219,33.02191771927437
3013220,5.095943440618715
3013221,65.78263295997756
3013222,180.4543128991915
3013223,5.181991262765013
3013224,12.175099225730232
3013225,67.18415736777882
3013226,85.47234927664688
3013227,1044.0230973916002
3013228,0.6563166124786987
3013229,6.379911019704247
3013230,4.4481057923494625
3013231,0.06747527717594222
3013232,6.886715970628278
3013233,3207.899961383728
3013234,0.050550561156226026
3013235,501.2822266895409
3013236,10.076887848552357
3013237,1320.404045002124
3013238,809.1639345936807
3013239,342.45205284632516
3013240,148.59325901964465
3013241,139.78218863186302
3013242,4305.875936445194
3013243,29.710282925191244
3013244,1.4907784571160263
3013245,19.797577383798156
3013246,42.267058647224545
3013247,0.1777461722272537
3013248,324.3250238600714
3013249,17.258423614166844
3013250,11.63384126039962
3013251,8.345580600321293
3013252,58.074347744992934
3013253,6.483589317655518
3013254,430.97534769581466
3013255,287.9168746342194
3013256,7.904161926549625
3013257,11.080939712275809
3013258,483.55744419165956
3013259,65.78348880958748
3013260,1864.6026891232682
3013261,0.09567658015553357
3013262,27.2025744751517
3013263,3.7899020420366987
3013264,0.08044027357561269
3013265,5.855190502814064
3013266,3263.878138375878
3013267,0.034921818587321206
3013268,582.2931621828773
3013269,18.566839973033744
3013270,953.1603807198261
3013271,1137.6241362433555
3013272,181.84323790142668
3013273,231.01729035084645
3013274,201.3718702198829
3013275,3750.817615357654
3013276,36.40704846240088
3013277,1.9514870555920343
3013278,19.17035817531672
3013279,26.601396253776798
3013280,0.713141014456618
3013281,230.86477187088457
3013282,10.33353385098333
3013283,35.456582935525844
3013284,8.725877677942083
3013285,112.91195904842414
3013286,8.49692769088126
3013287,406.7622957944632
3013288,277.73387792075675
3013289,5.3945155396587765
3013290,13.221552040819127
3013291,606.2784624649566
3013292,110.78859898612095
3013293,4192.005516525188
3013294,0.24928002410397418
3013295,33.19319659805749
3013296,3.9134737962793213
3013297,0.14443156583800199
3013298,8.675497323222288
3013299,3727.2174608433725
3013300,0.04183221970437781
3013301,663.8404508085505
3013302,15.030149168333011
3013303,1036.058942801293
3013304,1086.633400002053
3013305,234.92384289795035
3013306,254.58631398031142
3013307,124.27576646182594
3013308,4099.929805502643
3013309,23.122753887887292
3013310,3.1767121890356895
3013311,28.497424659472113
3013312,52.191694763598974
3013313,0.10238696177155635
3013314,274.0443736444055
3013315,22.719266863527963
3013316,20.72589211033222
3013317,22.12509837840374
3013318,110.5216926259807
3013319,9.961046020855244
3013320,346.2601693183642
3013321,280.7131925503081
3013322,10.78532717589944
3013323,16.036622014032336
3013324,468.52202958837205
3013325,104.41388555126545
3013326,3346.8273539439506
3013327,0.489123333433313
3013328,27.411490347589314
3013329,8.607704219939073
3013330,0.11800448394240853
3013331,3.835451982086604
3013332,3229.1118096396167
3013333,0.0343641241432662
3013334,498.74168669447454
3013335,10.565551854455384
3013336,1485.7670614986719
3013337,707.3999418420058
3013338,451.2034899027248
3013339,177.33787521522942
3013340,80.92956288009916
3013341,5460.129859468248
3013342,10.479855025381642
3013343,0.818739637394151
3013344,29.665833113636303
3013345,24.390713696638766
3013346,0.0727245998922202
3013347,362.3907476414959
3013348,6.693408924633028
3013349,8.063023814482289
3013350,5.340123077078502
3013351,39.83325272588079
3013352,1.344351451371318
3013353,330.44274627950875
3013354,434.28302493472887
3013355,5.464609601877319
3013356,4.633112284304638
3013357,351.6245908805285
3013358,54.80697836065722
3013359,1972.9802359879754
3013360,20.549665716975994
3013361,10.082465215092661
3013362,3.340495057565609
3013363,0.05881320744594785
3013364,3.5887904149544196
3013365,2177.663991587392
3013366,0.07488250283532945
3013367,347.0754403372052
3013368,7.922020734961634
3013369,704.4967128515508
3013370,742.0917207324135
3013371,140.07911333452174
3013372,130.59300225106318
3013373,137.87415277732026
3013374,2747.8599470934305
3013375,18.774086575094067
3013376,0.9305842196434401
3013377,12.705603418141507
3013378,20.532683250034594
3013379,0.5125328728169812
3013380,208.68828304904196
3013381,12.07209741747885
3013382,25.82124282751261
3013383,4.519602765113975
3013384,95.14943120250797
3013385,5.269029768778282
3013386,245.35052972749364
3013387,154.5084376053418
3013388,3.0041136682866507
3013389,8.004796376891415
3013390,315.2570849280349
3013391,61.04003429371626
3013392,3390.9820683791304
3013393,0.034090239195418794
3013394,18.194919915511214
3013395,1.790572090201585
3013396,0.06414818723725321
3013397,1.5796522648964042
3013398,951.8104129095766
3013399,0.020556670253630057
3013400,98.97594295189569
3013401,3.847531576115409
3013402,610.6334709236615
3013403,296.8363873635733
3013404,197.7897367680584
3013405,27.205321970151005
3013406,28.794583920085053
3013407,1924.6579474867754
3013408,6.1982071680675075
3013409,0.4281902769678876
3013410,6.392982631236913
3013411,9.127770852076175
3013412,0.07753531595594207
3013413,146.01312046130025
3013414,1.7658859999579493
3013415,0.03503551009384506
3013416,1.1905061060204913
3013417,11.278769022183475
3013418,0.5843057853558696
3013419,162.80796004173857
3013420,152.41765192258123
3013421,0.9505437090427831
3013422,3.3003082765091154
3013423,139.56209439642655
3013424,24.60891732320414
3013425,245.26173426728252
3013426,3.6151823426441148
3013427,1.595294638888997
3013428,4.455009266120461
3013429,0.18331566525543613
3013430,3.3309056660250014
3013431,3450.4231007700178
3013432,0.02526298322029393
3013433,533.5352133298022
3013434,8.898985613085648
3013435,1478.7020665979835
3013436,608.0011288826294
3013437,419.36807439172696
3013438,185.46562304951283
3013439,63.084686802812726
3013440,5651.536743954915
3013441,41.30496376595147
3013442,0.586347411938255
3013443,15.853212348523751
3013444,19.178913125842612
3013445,0.10068255314545235
3013446,388.56315542010594
3013447,7.661310569666485
3013448,1.0796950176602713
3013449,6.386713039999934
3013450,28.35207331564989
3013451,1.4469838330503961
3013452,663.1512168653754
3013453,315.09270572600855
3013454,2.2327739275768206
3013455,10.768316021172879
3013456,341.09659279963137
3013457,94.29967333541452
3013458,1145.2408167206254
3013459,19.613844234222235
3013460,7.899053428417233
3013461,4.126254439817621
3013462,0.035204128301737005
3013463,0.1610458981510386
3013464,1342.6082285147722
3013465,0.019508536895323052
3013466,170.9592566739474
3013467,5.455802228228419
3013468,960.5199262981854
3013469,437.435247706171
3013470,181.95181557691015
3013471,57.01552841288371
3013472,30.801150986200337
3013473,2536.14728505167
3013474,10.902767867958733
3013475,0.2350453617504382
3013476,9.182232185067013
3013477,12.857703499859939
3013478,0.25595420733965557
3013479,151.84649278715798
3013480,4.8711116424647365
3013481,0.05384878237464707
3013482,9.209098059970668
3013483,28.79546731196038
3013484,1.0455504509839055
3013485,150.16945633768745
3013486,153.84169214496455
3013487,1.0485428425040375
3013488,4.4013357262977655
3013489,123.4812778869811
3013490,25.35529813551432
3013491,275.73508026062996
3013492,41.587420804809646
3013493,2.4646266170205173
3013494,3.102308137472446
3013495,0.038903862398618004
3013496,3.346539409831893
3013497,1207.7508113316865
3013498,0.02097878604154612
3013499,118.6921876415116
3013500,4.813175363245018
3013501,721.4714906404399
3013502,281.2462028616378
3013503,136.67059390198926
3013504,41.80361642736033
3013505,28.863081069598827
3013506,2347.566208835252
3013507,11.954312899446307
3013508,0.23054817153471685
3013509,11.556193282346118
3013510,7.970998956160651
3013511,0.10906923907253963
3013512,126.20521088301541
3013513,1.0632100746415423
3013514,0.05932119701256286
3013515,1.89458637750481
3013516,30.79914796582198
3013517,0.6569439191482214
3013518,133.99139924263528
3013519,157.78183914965814
3013520,0.6344616852653581
3013521,4.63470690692364
3013522,67.14199903038914
3013523,21.344335257402477
3013524,166.61239805910083
3013525,129.0116103149448
3013526,0.8995502742343795
3013527,3.336116993140553
3013528,0.11077149367943546
3013529,2.1273297325392058
3013530,1574.6644563036389
3013531,0.03688698948970108
3013532,155.55200169582005
3013533,4.252155296842974
3013534,1057.2863413344373
3013535,353.0592186932524
3013536,224.9136795144051
3013537,34.28722023442658
3013538,41.66435020131992
3013539,2327.363205951518
3013540,10.443953228961933
3013541,0.4669985168366082
3013542,10.51458140293676
3013543,17.31732262155399
3013544,0.1966064789812378
3013545,165.4990835065085
3013546,0.9061127007538783
3013547,0.06888487203250226
3013548,2.2738437898019055
3013549,16.311693731324702
3013550,1.0792080280355962
3013551,133.3276359937772
3013552,239.5990607537687
3013553,1.1070362947922283
3013554,2.246676424288296
3013555,82.92882386147491
3013556,85.71351197631644
3013557,318.52917208108
3013558,35.98947571365411
3013559,3.0926555390641544
3013560,2.4961913763617387
3013561,0.23777812887676145
3013562,2.1281783638334333
3013563,1531.5999095305579
3013564,0.013001674600343932
3013565,131.26089437213162
3013566,2.4521568693729954
3013567,805.2789202946179
3013568,363.05070765938626
3013569,212.9745433783758
3013570,98.81393089795252
3013571,54.973810458556386
3013572,2243.014633461808
3013573,6.627674162603947
3013574,0.6719394969686552
3013575,11.716396711582385
3013576,13.21597303256364
3013577,0.1361511269065425
3013578,170.32032225463345
3013579,4.039659170361422
3013580,0.04033500349626653
3013581,1.4892539256514035
3013582,26.683383881339942
3013583,0.8099502452789635
3013584,122.02535784470777
3013585,160.1440756622477
3013586,0.8463455976032892
3013587,2.796369851974532
3013588,110.00587962056052
3013589,42.743670609241086
3013590,505.80993974057264
3013591,239.53690374649983
3013592,2.5316817893406602
3013593,3.417925924927312
3013594,0.10196586414773992
3013595,1.853163066220267
3013596,1395.8073974643696
3013597,0.021474821699185402
3013598,147.80273433707222
3013599,3.0269033286367746
3013600,869.5516298389205
3013601,296.196973994129
3013602,155.04475603007705
3013603,131.6598312409558
3013604,24.8914104653501
3013605,2714.9161127225466
3013606,5.224485372685832
3013607,0.30659977694149954
3013608,8.619294415510108
3013609,11.315076387159472
3013610,0.2776181880332469
3013611,153.4198092449734
3013612,0.12813682527065576
3013613,0.04462965534784202
3013614,1.8920373458495676
3013615,17.261631215339825
3013616,0.9424593340251478
3013617,61.95275253803874
3013618,144.41748684993857
3013619,0.7858141695210138
3013620,2.6723508513788694
3013621,65.4708304064724
3013622,30.194962731041983
3013623,498.19042055360455
3013624,0.022123465231728215
3013625,1.0769771618649773
3013626,5.117184753349272
3013627,0.5904233289782856
3013628,2.7633752529935913
3013629,2230.5505337134964
3013630,0.022568140933802376
3013631,259.3093629634433
3013632,3.862933628317705
3013633,878.8093907340606
3013634,874.1940081487488
3013635,345.4998779864193
3013636,136.85361840492737
3013637,67.43626601107306
3013638,3422.196117297928
3013639,12.305207239336454
3013640,1.3598284947848895
3013641,15.034370594104168
3013642,21.519315424220427
3013643,0.3212069270804826
3013644,223.5784792966046
3013645,1.0634655691225658
3013646,0.15293268728180925
3013647,8.59188594715486
3013648,24.73827082289717
3013649,1.8495288439995283
3013650,215.65846191583978
3013651,225.41114220691173
3013652,1.8650318215143673
3013653,5.737857065282052
3013654,290.8688149996407
3013655,45.46041146235618
3013656,1079.1788414703933
3013657,53.47235445298892
3013658,8.519671226909637
3013659,3.0861623033717356
3013660,0.05775739373962639
3013661,2.829508093664277
3013662,1878.852228031506
3013663,0.01939128838979233
3013664,457.80324182023776
3013665,4.900193125006884
3013666,491.79031340419647
3013667,803.2022178413013
3013668,173.10988183420875
3013669,156.38851195021678
3013670,44.80901402414091
3013671,2340.856329784512
3013672,13.946306085499655
3013673,0.7262549396447959
3013674,12.603626311632798
3013675,12.95319974108029
3013676,0.228939867327565
3013677,148.15992443092946
3013678,8.309824156334251
3013679,4.203367038246544
3013680,7.5642763994089215
3013681,36.71836590477976
3013682,1.6034692683245813
3013683,94.19414882876592
3013684,141.66433144211612
3013685,2.6510239481662854
3013686,5.125256539517517
3013687,156.68806112339163
3013688,49.754359268550786
3013689,1186.294638189843
3013690,23.976824379590727
3013691,10.279382767190388
3013692,5.126658440945493
3013693,0.3765039827328321
3013694,3.547719833299186
3013695,2082.4533300303005
3013696,0.0212798401616099
3013697,165.95954468427476
3013698,5.084410592586822
3013699,823.7939185983244
3013700,344.71655506550985
3013701,235.05065644370634
3013702,38.79524251768342
3013703,33.66458854580959
3013704,2941.0858125546392
3013705,37.35462050938856
3013706,0.6174569661503748
3013707,12.704383436683734
3013708,12.506823743369516
3013709,0.11967834437567196
3013710,151.80441458384615
3013711,3.8270486650981232
3013712,0.16938095102750933
3013713,3.6290259711721404
3013714,27.58655489446744
3013715,1.4953584397785162
3013716,131.07573759454635
3013717,160.31370371710528
3013718,1.1451959059199575
3013719,3.4421406181706398
3013720,91.61616874288771
3013721,19.581499580485648
3013722,303.0285266148101
3013723,7.567712125318475
3013724,2.730918111327573
3013725,5.9030419155862415
3013726,0.09336738382439311
3013727,9.218801246534948
3013728,2891.8937822549306
3013729,0.05939735442825519
3013730,571.5020906562611
3013731,9.111593476937967
3013732,855.8545154225834
3013733,735.1005049930025
3013734,202.3118284636119
3013735,152.74679271359142
3013736,105.36464039338513
3013737,3443.1647474978918
3013738,48.904548705292434
3013739,1.3043948836287833
3013740,18.099081402539635
3013741,29.78938703867975
3013742,0.3732261337869227
3013743,245.76026697666276
3013744,21.05966573294272
3013745,26.965970611483925
3013746,6.871324735146404
3013747,57.30845953466971
3013748,6.958972815388956
3013749,388.5130068004246
3013750,256.72140480303875
3013751,7.83551200308982
3013752,8.559289735967923
3013753,431.4661359736858
3013754,112.3501977956241
3013755,2969.521113392717
3013756,0.09366335178820517
3013757,29.218159175622745
3013758,6.327774295723512
3013759,0.1024244749996542
3013760,2.576769971191549
3013761,2602.974326072432
3013762,0.026312888947048862
3013763,403.59651925295145
3013764,7.445089099778995
3013765,1573.6785572905653
3013766,824.0088922357709
3013767,454.45422440434095
3013768,59.80438788557666
3013769,59.298905922277385
3013770,4120.646268091918
3013771,13.029615909021805
3013772,0.3837722595557449
3013773,18.55929478059113
3013774,13.261520995438456
3013775,0.10033831055302082
3013776,234.95788802543564
3013777,1.493921604943412
3013778,4.377862979493052
3013779,2.903516596429939
3013780,45.90908570933523
3013781,0.7513289689527084
3013782,291.9255954178635
3013783,256.60043128266625
3013784,2.560642366784009
3013785,3.764013115497177
3013786,219.78091831078268
3013787,53.97058708176461
3013788,782.6119664215073
3013789,31.111129980719085
3013790,8.051505081196275
3013791,5.856923530980899
3013792,0.25907679575380177
3013793,1.4348656249687428
3013794,2408.594054659036
3013795,0.0180826535280043
3013796,384.42580073032246
3013797,4.091663164133362
3013798,1518.926779474491
3013799,665.3503306060812
3013800,257.15372873912503
3013801,151.15292936915878
3013802,73.71095243224934
3013803,3452.088808671101
3013804,15.115275787379515
3013805,0.24216145465560535
3013806,20.46440063163506
3013807,25.18969340857474
3013808,0.14673545570790297
3013809,233.5090777332618
3013810,2.2962817406843214
3013811,2.7816403622920207
3013812,6.461551666426299
3013813,83.78296023805387
3013814,1.3038778307184056
3013815,105.84160514192888
3013816,219.472058087628
3013817,1.2404337446612872
3013818,2.5567880266439156
3013819,143.55708200665123
3013820,116.28429795682922
3013821,1038.7853647565848
3013822,0.7509571064930088
3013823,4.247966361507463
3013824,3.502688258987019
3013825,0.1817708154191579
3013826,0.8492759579137938
3013827,1294.592001763989
3013828,0.026193080656553756
3013829,121.1846690252039
3013830,6.807264031186115
3013831,609.9003465051795
3013832,310.8827690411361
3013833,138.34377630329152
3013834,51.60714509606737
3013835,41.24570960499849
3013836,2386.448763420543
3013837,11.670353180730862
3013838,0.3372345892853009
3013839,13.002138717408531
3013840,11.576783808489996
3013841,0.07092478667158812
3013842,149.3446677196813
3013843,0.7844671173640257
3013844,0.12574480299494423
3013845,2.3626073785993844
3013846,52.313550471869135
3013847,1.4552304503410196
3013848,114.56664542667698
3013849,151.00671583026136
3013850,1.1502269292562293
3013851,3.504865443493778
3013852,147.42078768448874
3013853,23.529002588249384
3013854,386.9060942966979
3013855,31.20439336115569
3013856,1.8641184887290168
3013857,2.4705134160313347
3013858,0.05204631628383087
3013859,3.907741271388364
3013860,1413.827669152641
3013861,0.047298929762705624
3013862,272.63495327369935
3013863,9.427299547211454
3013864,510.1499430054737
3013865,473.87839362503655
3013866,126.83703770714331
3013867,45.73252328332444
3013868,54.4753890704947
3013869,2372.10449278102
3013870,22.989145071832823
3013871,0.41547402527866517
3013872,11.28282628991413
3013873,13.409583928397169
3013874,0.15076477785175404
3013875,152.0178030824415
3013876,9.392867413435013
3013877,2.9950079441569155
3013878,2.362168067839961
3013879,45.50835043940912
3013880,3.819417482519813
3013881,498.58698660126277
3013882,160.88412636764377
3013883,2.99054296578395
3013884,5.089855690441594
3013885,285.63074000932056
3013886,32.64182302365427
3013887,1495.0873126300582
3013888,0.012558237621270757
3013889,6.531542361485155
3013890,2.5598141721392054
3013891,0.12328705315947444
3013892,2.250830920987277
3013893,2994.039077203419
3013894,0.04054204944208119
3013895,677.5129660418182
3013896,12.116976186324402
3013897,1069.9733411478442
3013898,1290.2419990352037
3013899,264.13157667444887
3013900,210.96673302308307
3013901,141.47260098711973
3013902,3614.5297581998925
3013903,29.913714748123105
3013904,0.6890374061432107
3013905,12.776167240626396
3013906,29.02416908763628
3013907,0.08599755255360764
3013908,284.36079593810666
3013909,9.048299646850655
3013910,42.38465564297121
3013911,5.750458327254209
3013912,88.98453695129842
3013913,7.760092269473776
3013914,419.6169234154322
3013915,266.8089925818965
3013916,11.612733907368938
3013917,8.062334292059989
3013918,517.3606086403645
3013919,96.4404223061025
3013920,4481.110295854678
3013921,0.104048761193794
3013922,16.964811976286523
3013923,2.634965602062818
3013924,0.10310941779152
3013925,1.2191654349182117
3013926,1561.2461815504848
3013927,0.015001641284636234
3013928,325.8535025816571
3013929,4.526026095802364
3013930,373.7228071157645
3013931,431.5497928441263
3013932,139.6106457196196
3013933,93.91489280749846
3013934,51.53905915006454
3013935,1622.4172053587217
3013936,16.000598702494297
3013937,0.5462671922984716
3013938,8.523518231736173
3013939,13.021193352749995
3013940,0.07078837054076627
3013941,99.40254247324788
3013942,0.06160844218430264
3013943,26.62244161931083
3013944,1.7721889191108238
3013945,123.65932860349727
3013946,3.822230442339083
3013947,215.80122366708383
3013948,83.65328777729162
3013949,2.37149500020456
3013950,3.67411460211983
3013951,160.01755554590522
3013952,27.44548441791607
3013953,2263.710260503301
3013954,0.5786140757811193
3013955,2.532744499418822
3013956,3.7739089669534707
3013957,0.05853443572212146
3013958,0.1810325787672501
3013959,884.1969356271675
3013960,0.04612061820612795
3013961,206.81448530963962
3013962,6.709939096436133
3013963,386.1820146358055
3013964,231.87210799122718
3013965,85.25501478832507
3013966,32.399608793696714
3013967,22.757989631109062
3013968,1626.6517961286593
3013969,23.964453015248107
3013970,0.6398416596360019
3013971,10.121200828166392
3013972,11.343685191434272
3013973,0.29446997845363176
3013974,84.03262248436275
3013975,0.4478216015770529
3013976,6.805240803407732
3013977,1.4042619246482653
3013978,22.5624864975076
3013979,0.6500428431502271
3013980,224.75913218023382
3013981,131.03076062791058
3013982,2.161415581951113
3013983,1.7825975373080838
3013984,131.12775149975508
3013985,18.141309389671843
3013986,845.6749631332125
3013987,0.6626932553344043
3013988,2.4557013988983645
3013989,5.235932210847709
3013990,0.068833105679278
3013991,2.6751459975493903
3013992,2794.5047657895507
3013993,0.10785337516532878
3013994,630.5795729989553
3013995,11.975360755175643
3013996,901.6061883074415
3013997,885.3192219871694
3013998,270.757617747322
3013999,220.5337977855651
3014000,90.59946976147238
3014001,3391.2266520822495
3014002,20.760008168646575
3014003,1.2826103084070282
3014004,18.505926600804333
3014005,19.427726310630096
3014006,0.3630974379856924
3014007,220.40436815184904
3014008,3.251426854502874
3014009,30.447503780530763
3014010,3.8062237126131646
3014011,88.54224420854622
3014012,2.3620415895836224
3014013,261.961055214586
3014014,205.31105831807014
3014015,7.787123470058155
3014016,6.6530373293887735
3014017,354.20368473756656
3014018,78.50036374692698
3014019,3793.1405025635695
3014020,0.8797985905122147
3014021,12.937780248827325
3014022,5.175469076185261
3014023,0.06799955490367461
3014024,2.104912422496201
3014025,2376.1016583156384
3014026,0.03675368883353608
3014027,517.541247561184
3014028,12.2692641027766
3014029,836.0581058263739
3014030,782.0574964334035
3014031,278.3811144952944
3014032,180.77938643024197
3014033,54.571374062701295
3014034,3665.537156035889
3014035,11.265464242053744
3014036,0.8718993411457937
3014037,20.030724285352974
3014038,12.562530960160359
3014039,0.3301087177686987
3014040,205.30079529588602
3014041,0.04545086591551524
3014042,4.551115582943245
3014043,3.2161874657480105
3014044,31.190021027787814
3014045,1.244032794005737
3014046,174.00157391282463
3014047,204.65395202481403
3014048,3.2721268733092383
3014049,2.861882137609065
3014050,150.62901836685543
3014051,69.65960767724908
3014052,1087.5465131449048
3014053,1.8136864259222496
3014054,2.6546487080919006
3014055,5.2157501660299195
3014056,0.4391462821462606
3014057,2.421199712883081
3014058,2335.9208508466413
3014059,0.03332267732997375
3014060,547.3869951213456
